timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318871182,286,PUT /queue/client/:id ,200,OK,Thread Group 1-11,text,true,,491,204,12,12,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318871192,291,PUT /queue/client/:id ,200,OK,Thread Group 1-7,text,true,,491,204,12,12,https://groupprojectazure.azurewebsites.net/queue/client/lol,291,0,0
1587318871200,285,DELETE /clients/:id ,200,OK,Thread Group 1-9,text,true,,416,202,12,12,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318871273,285,DELETE /clients/:id ,200,OK,Thread Group 1-5,text,true,,416,202,12,12,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318871344,287,PUT /match/leave/:id,200,OK,Thread Group 1-1,text,true,,416,203,12,12,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318871347,291,PUT /queue/client/:id ,200,OK,Thread Group 1-3,text,true,,416,204,12,12,https://groupprojectazure.azurewebsites.net/queue/client/lol,291,0,0
1587318871469,286,PUT /queue/size/:size,200,OK,Thread Group 1-11,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318871483,287,PUT /queue/size/:size,200,OK,Thread Group 1-7,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318871486,284,DELETE /resources,200,OK,Thread Group 1-9,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318871559,288,DELETE /resources,200,OK,Thread Group 1-5,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318870743,1148,GET /resources,200,OK,Thread Group 1-12,text,true,,416,178,13,13,https://groupprojectazure.azurewebsites.net/resources,1148,0,860
1587318870756,1151,PUT /queue/leave/:id,200,OK,Thread Group 1-10,text,true,,416,203,13,13,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1151,0,865
1587318871632,286,DELETE /clients/:id ,200,OK,Thread Group 1-1,text,true,,416,202,13,13,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318871638,291,PUT /queue/size/:size,200,OK,Thread Group 1-3,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/queue/size/1,291,0,0
1587318870774,1157,GET /resources,200,OK,Thread Group 1-8,text,true,,416,178,13,13,https://groupprojectazure.azurewebsites.net/resources,1157,0,866
1587318870795,1146,PUT /queue/leave/:id,200,OK,Thread Group 1-6,text,true,,416,203,13,13,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1146,0,862
1587318870821,1142,PUT /match/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,13,13,https://groupprojectazure.azurewebsites.net/match/leave/lol,1142,0,857
1587318871770,288,PUT /queue/leave/:id,200,OK,Thread Group 1-7,text,true,,416,203,13,13,https://groupprojectazure.azurewebsites.net/queue/leave/lol,288,0,0
1587318871892,288,POST /clients,200,OK,Thread Group 1-12,text,true,,460,241,13,13,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318871908,284,PUT /match/leave/:id,200,OK,Thread Group 1-10,text,true,,460,203,13,13,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318871919,285,DELETE /resources,200,OK,Thread Group 1-1,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318871067,1151,POST /clients,200,OK,Thread Group 1-4,text,true,,460,241,13,13,https://groupprojectazure.azurewebsites.net/clients,1151,0,863
1587318871942,286,PUT /match/leave/:id,200,OK,Thread Group 1-6,text,true,,460,203,13,13,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318871931,299,POST /clients,200,OK,Thread Group 1-8,text,true,,460,241,13,13,https://groupprojectazure.azurewebsites.net/clients,299,0,0
1587318871963,283,DELETE /clients/:id ,200,OK,Thread Group 1-2,text,true,,416,202,13,13,https://groupprojectazure.azurewebsites.net/clients/lol,283,0,0
1587318872181,285,PUT /queue/client/:id ,200,OK,Thread Group 1-12,text,true,,416,204,13,13,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318872193,286,DELETE /clients/:id ,200,OK,Thread Group 1-10,text,true,,416,202,13,13,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318872219,287,PUT /queue/client/:id ,200,OK,Thread Group 1-4,text,true,,416,204,13,13,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318872229,286,DELETE /clients/:id ,200,OK,Thread Group 1-6,text,true,,416,202,13,13,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318872231,296,PUT /queue/client/:id ,200,OK,Thread Group 1-8,text,true,,416,204,13,13,https://groupprojectazure.azurewebsites.net/queue/client/lol,296,0,0
1587318872247,283,DELETE /resources,200,OK,Thread Group 1-2,text,true,,416,200,13,13,https://groupprojectazure.azurewebsites.net/resources,283,0,0
1587318871847,854,GET /resources,200,OK,Thread Group 1-5,text,true,,416,178,13,13,https://groupprojectazure.azurewebsites.net/resources,854,0,567
1587318872467,284,PUT /queue/size/:size,200,OK,Thread Group 1-12,text,true,,416,200,14,14,https://groupprojectazure.azurewebsites.net/queue/size/1,284,0,0
1587318872479,285,DELETE /resources,200,OK,Thread Group 1-10,text,true,,416,200,14,14,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318872507,287,PUT /queue/size/:size,200,OK,Thread Group 1-4,text,true,,416,200,14,14,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318872516,300,DELETE /resources,200,OK,Thread Group 1-6,text,true,,416,200,14,14,https://groupprojectazure.azurewebsites.net/resources,300,0,0
1587318872527,289,PUT /queue/size/:size,200,OK,Thread Group 1-8,text,true,,416,200,14,14,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318872530,286,GET /resources,200,OK,Thread Group 1-2,text,true,,416,178,14,14,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318871744,1147,GET /resources,200,OK,Thread Group 1-13,text,true,,416,178,14,14,https://groupprojectazure.azurewebsites.net/resources,1147,0,861
1587318871756,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-11,text,true,,416,203,14,14,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,865
1587318871771,1151,GET /resources,200,OK,Thread Group 1-9,text,true,,416,178,14,14,https://groupprojectazure.azurewebsites.net/resources,1150,0,859
1587318872702,285,POST /clients,200,OK,Thread Group 1-5,text,true,,460,241,14,14,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318871929,1158,PUT /queue/leave/:id,200,OK,Thread Group 1-3,text,true,,460,203,14,14,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1158,0,865
1587318872794,308,PUT /queue/leave/:id,200,OK,Thread Group 1-4,text,true,,460,203,14,14,https://groupprojectazure.azurewebsites.net/queue/leave/lol,308,0,0
1587318872816,288,POST /clients,200,OK,Thread Group 1-2,text,true,,460,241,14,14,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318872892,286,POST /clients,200,OK,Thread Group 1-13,text,true,,460,241,14,14,https://groupprojectazure.azurewebsites.net/clients,286,0,0
